condition,moderator,moderator_level,outcome,mean
Measurement & modeling (2),income,"$168,000 or more",behavior_mean,42.5737698212645
Measurement & modeling (2),party,Republican,behavior_mean,35.1229618880457
Measurement & modeling (2),party,Democrat,behavior_mean,46.087727622606
Measurement & modeling (2),party,Independent,behavior_mean,40.7411765823543
Measurement & modeling (2),party,Other,behavior_mean,39.9939393251387
Measurement & modeling (2),gender,Male,donation_ams,2.70185677310707
Measurement & modeling (2),gender,Female,donation_ams,2.74465756005259
Measurement & modeling (2),gender,Other,donation_ams,2.72366850477678
Measurement & modeling (2),age_band,18-29,donation_ams,2.7836024120706
Measurement & modeling (2),age_band,30-44,donation_ams,2.94973386764651
Measurement & modeling (2),age_band,45-59,donation_ams,2.65204111855309
Measurement & modeling (2),age_band,60+,donation_ams,2.5470724901954
Measurement & modeling (2),race,White / Caucasian,donation_ams,2.63518739006881
Measurement & modeling (2),race,Black / African American,donation_ams,2.86262084847208
Measurement & modeling (2),race,Hispanic / Latino,donation_ams,2.90022730648626
Measurement & modeling (2),race,Asian / Asian American,donation_ams,2.74691580292321
Measurement & modeling (2),race,Other,donation_ams,2.81928011425606
Measurement & modeling (2),education,Less than high school,donation_ams,2.48515924089928
Measurement & modeling (2),education,High school diploma / GED,donation_ams,2.49965197263683
Measurement & modeling (2),education,Some college or Associate's degree,donation_ams,2.7145756108258
Measurement & modeling (2),education,Bachelor's degree,donation_ams,2.74902819830419
Measurement & modeling (2),education,Master's degree / Professional degree,donation_ams,2.8837953988995
Measurement & modeling (2),education,Doctorate degree / Ph.D.,donation_ams,2.88589380315928
Measurement & modeling (2),income,"Less than $30,000",donation_ams,2.62691494358935
Measurement & modeling (2),income,"$30,000 to $55,999",donation_ams,2.64739865775353
Measurement & modeling (2),income,"$56,000 to $99,999",donation_ams,2.71573215378583
Measurement & modeling (2),income,"$100,000 to $167,999",donation_ams,2.81313106712043
Measurement & modeling (2),income,"$168,000 or more",donation_ams,2.94507307673762
Measurement & modeling (2),party,Republican,donation_ams,2.28152085351886
Measurement & modeling (2),party,Democrat,donation_ams,3.10517466549652
Measurement & modeling (2),party,Independent,donation_ams,2.62485351746223
Measurement & modeling (2),party,Other,donation_ams,2.44064723139321
Measurement & modeling (2),gender,Male,newsletter_signup,0.0119009023598082
Measurement & modeling (2),gender,Female,newsletter_signup,0.0129659733762433
Measurement & modeling (2),gender,Other,newsletter_signup,0.0124436737637369
Measurement & modeling (2),age_band,18-29,newsletter_signup,0.0133127351658308
Measurement & modeling (2),age_band,30-44,newsletter_signup,0.0143318599999742
Measurement & modeling (2),age_band,45-59,newsletter_signup,0.011032826806874
Measurement & modeling (2),age_band,60+,newsletter_signup,0.0113305345368454
Measurement & modeling (2),race,White / Caucasian,newsletter_signup,0.0124078937025191
Measurement & modeling (2),race,Black / African American,newsletter_signup,0.0121197918792086
Measurement & modeling (2),race,Hispanic / Latino,newsletter_signup,0.0122695607247174
Measurement & modeling (2),race,Asian / Asian American,newsletter_signup,0.0135451551123046
Measurement & modeling (2),race,Other,newsletter_signup,0.0131535560094777
Measurement & modeling (2),education,Less than high school,newsletter_signup,0.0108165195868796
Measurement & modeling (2),education,High school diploma / GED,newsletter_signup,0.0104290468438846
Measurement & modeling (2),education,Some college or Associate's degree,newsletter_signup,0.0123923482012359
Measurement & modeling (2),education,Bachelor's degree,newsletter_signup,0.0124459586464153
Measurement & modeling (2),education,Master's degree / Professional degree,newsletter_signup,0.0144130455279246
Measurement & modeling (2),education,Doctorate degree / Ph.D.,newsletter_signup,0.0143539673470473
Measurement & modeling (2),income,"Less than $30,000",newsletter_signup,0.0121767301984303
Measurement & modeling (2),income,"$30,000 to $55,999",newsletter_signup,0.0121952124691663
Measurement & modeling (2),income,"$56,000 to $99,999",newsletter_signup,0.0125036240050083
Measurement & modeling (2),income,"$100,000 to $167,999",newsletter_signup,0.0120599688892511
Measurement & modeling (2),income,"$168,000 or more",newsletter_signup,0.015267586905537
Measurement & modeling (2),party,Republican,newsletter_signup,0.00733714210579907
Measurement & modeling (2),party,Democrat,newsletter_signup,0.0166058228622252
Measurement & modeling (2),party,Independent,newsletter_signup,0.011403367820211
Measurement & modeling (2),party,Other,newsletter_signup,0.0117686407161938
Peer-review,gender,Male,trust_multidimensional,79.6484546615276
Peer-review,gender,Female,trust_multidimensional,80.4870044473787
Peer-review,gender,Other,trust_multidimensional,80.0757884613468
Peer-review,age_band,18-29,trust_multidimensional,80.5091946019148
Peer-review,age_band,30-44,trust_multidimensional,81.4514578715444
Peer-review,age_band,45-59,trust_multidimensional,79.4328504812877
Peer-review,age_band,60+,trust_multidimensional,79.1098104823022
Peer-review,race,White / Caucasian,trust_multidimensional,79.6238009579823
Peer-review,race,Black / African American,trust_multidimensional,80.9996123988123
Peer-review,race,Hispanic / Latino,trust_multidimensional,80.7398906090227
Peer-review,race,Asian / Asian American,trust_multidimensional,80.4284743267885
Peer-review,race,Other,trust_multidimensional,80.6081647394878
Peer-review,education,Less than high school,trust_multidimensional,79.0885470010944
Peer-review,education,High school diploma / GED,trust_multidimensional,79.2537083997179
Peer-review,education,Some college or Associate's degree,trust_multidimensional,80.0340023861206
Peer-review,education,Bachelor's degree,trust_multidimensional,80.1517015604985
Peer-review,education,Master's degree / Professional degree,trust_multidimensional,80.5831643340446
Peer-review,education,Doctorate degree / Ph.D.,trust_multidimensional,80.7933608998982
Peer-review,income,"Less than $30,000",trust_multidimensional,79.9694809877375
Peer-review,income,"$30,000 to $55,999",trust_multidimensional,80.1082170305447
Peer-review,income,"$56,000 to $99,999",trust_multidimensional,80.0919549437752
Peer-review,income,"$100,000 to $167,999",trust_multidimensional,79.9216735757483
Peer-review,income,"$168,000 or more",trust_multidimensional,80.8113311844163
Peer-review,party,Republican,trust_multidimensional,76.9470260730363
Peer-review,party,Democrat,trust_multidimensional,82.5658869144692
Peer-review,party,Independent,trust_multidimensional,79.6041326642197
Peer-review,party,Other,trust_multidimensional,78.8571789981954
Peer-review,gender,Male,trust_post,78.8834983405339
Peer-review,gender,Female,trust_post,79.9311919031495
Peer-review,gender,Other,trust_post,79.4174140110319
Peer-review,age_band,18-29,trust_post,80.0567460968986
Peer-review,age_band,30-44,trust_post,81.5222509543375
Peer-review,age_band,45-59,trust_post,78.4992601685448
Peer-review,age_band,60+,trust_post,77.9063513805459
Peer-review,race,White / Caucasian,trust_post,78.7336229211125
Peer-review,race,Black / African American,trust_post,80.844696287821
Peer-review,race,Hispanic / Latino,trust_post,80.3743235359302
Peer-review,race,Asian / Asian American,trust_post,79.9484801099471
Peer-review,race,Other,trust_post,80.4124048599515
Peer-review,education,Less than high school,trust_post,78.0865167616379
Peer-review,education,High school diploma / GED,trust_post,78.1916070133696
Peer-review,education,Some college or Associate's degree,trust_post,79.3918929878396
Peer-review,education,Bachelor's degree,trust_post,79.5077230471106
Peer-review,education,Master's degree / Professional degree,trust_post,80.102965443871
Peer-review,education,Doctorate degree / Ph.D.,trust_post,80.468831634622
Peer-review,income,"Less than $30,000",trust_post,79.2459742520776
Peer-review,income,"$30,000 to $55,999",trust_post,79.5319439570153
Peer-review,income,"$56,000 to $99,999",trust_post,79.4687219676568
Peer-review,income,"$100,000 to $167,999",trust_post,79.1289878881541
Peer-review,income,"$168,000 or more",trust_post,80.4019423734093
Peer-review,party,Republican,trust_post,74.5192416692539
Peer-review,party,Democrat,trust_post,83.2940617515143
Peer-review,party,Independent,trust_post,78.6963818348507
Peer-review,party,Other,trust_post,77.6540992495221
Peer-review,gender,Male,distrust_post,22.2082049872485
Peer-review,gender,Female,distrust_post,21.116098360171
Peer-review,gender,Other,distrust_post,21.6516559514831
Peer-review,age_band,18-29,distrust_post,21.002004273545
Peer-review,age_band,30-44,distrust_post,19.771296070499
Peer-review,age_band,45-59,distrust_post,22.4842018085461
Peer-review,age_band,60+,distrust_post,23.0436706744651
Peer-review,race,White / Caucasian,distrust_post,22.3106458923754
Peer-review,race,Black / African American,distrust_post,20.2588717825262
Peer-review,race,Hispanic / Latino,distrust_post,20.7145237134359
Peer-review,race,Asian / Asian American,distrust_post,21.1919885308622
Peer-review,race,Other,distrust_post,20.742145584866
Peer-review,education,Less than high school,distrust_post,22.5669265241821
Peer-review,education,High school diploma / GED,distrust_post,22.7445777471895
Peer-review,education,Some college or Associate's degree,distrust_post,21.6599965135535
Peer-review,education,Bachelor's degree,distrust_post,21.5675759293642
Peer-review,education,Master's degree / Professional degree,distrust_post,21.0829450623374
Peer-review,education,Doctorate degree / Ph.D.,distrust_post,20.7735661283444
Peer-review,income,"Less than $30,000",distrust_post,21.6694850473581
Peer-review,income,"$30,000 to $55,999",distrust_post,21.4783102659917
Peer-review,income,"$56,000 to $99,999",distrust_post,21.6623459312709
Peer-review,income,"$100,000 to $167,999",distrust_post,21.9577507214994
Peer-review,income,"$168,000 or more",distrust_post,20.8585855219867
Peer-review,party,Republican,distrust_post,25.9511346493891
Peer-review,party,Democrat,distrust_post,18.2054021117213
Peer-review,party,Independent,distrust_post,22.3610435372091
Peer-review,party,Other,distrust_post,23.0618264362905
Peer-review,gender,Male,funding_perceptions,42.8314823189447
Peer-review,gender,Female,funding_perceptions,41.5002074951966
Peer-review,gender,Other,funding_perceptions,42.1530506519942
Peer-review,age_band,18-29,funding_perceptions,41.3292029300435
Peer-review,age_band,30-44,funding_perceptions,40.3592459389604
Peer-review,age_band,45-59,funding_perceptions,43.4241265493784
Peer-review,age_band,60+,funding_perceptions,43.2607220616929
Peer-review,race,White / Caucasian,funding_perceptions,42.4132002291493
Peer-review,race,Black / African American,funding_perceptions,41.592878207141
Peer-review,race,Hispanic / Latino,funding_perceptions,41.9821385955679
Peer-review,race,Asian / Asian American,funding_perceptions,41.7815203296746
Peer-review,race,Other,funding_perceptions,40.9843784062926
Peer-review,education,Less than high school,funding_perceptions,41.5770701947952
Peer-review,education,High school diploma / GED,funding_perceptions,43.0255283532596
Peer-review,education,Some college or Associate's degree,funding_perceptions,41.9497473052511
